0.04822549644445995,-0.0659639428148095,0.2432328868888749,-0.28584489355555837,0.0022092891807079934,0.10188327838755842,-0.5206908540000021,0.0,0.4074468178436603,0.02487356029633367,0.6432672197037028,-0.41488834118516393,0.022050137935687872,0.002047980140467788,0.09444437269936923,0.02055034088183017,-0.15335372585285018
0.05056919666668003,-0.06561068940740178,0.24277428059258,-0.2812250948148174,0.00222464537434542,0.10081860395298448,-0.5399440508148248,0.0,0.4243877774782636,0.02340932148151567,0.6401792614814793,-0.40781948933331547,0.021084266658871642,0.002062215116982964,0.09345743440396127,0.0215190607355775,-0.15361758755215782
0.05767972733334664,-0.06777592688888323,0.23574109318517267,-0.26802502340740997,0.0023189887601802114,0.09827913473875571,-0.5686102229629726,0.0,0.4500221811651248,0.022187730666700628,0.6292217708148125,-0.3783104623703527,0.018659595655164327,0.002149670114844404,0.09110338199494018,0.022423847294679694,-0.15200984284903743
0.06404301118519845,-0.06713379829629046,0.22844878192591678,-0.26395937392592783,0.00408958939510734,0.09707051414117503,-0.5802973067407491,0.0,0.4605093022154192,0.032419804888919185,0.6235849653333333,-0.3612313463703556,0.0172273214520845,0.0037909921150129713,0.08998300762167126,0.019269004284216254,-0.1510043239412054
0.07201789362964126,-0.06654618977777416,0.22122570985184642,-0.2607409725925936,0.006427241673299514,0.09624573424072753,-0.5966909005925964,0.0,0.47516294718095775,0.04498696659261431,0.6205307658518554,-0.3434025990370245,0.015435913471619267,0.005957963049765216,0.08921844820087504,0.015753459002921806,-0.15106117191779356
0.0794584551851914,-0.06654207859259337,0.20580443577777463,-0.2593214039259202,0.009876613397708137,0.09525020890117351,-0.6028848566666705,0.0,0.4806791245578621,0.06643334474074353,0.6111263734814797,-0.31912530592591004,0.013989078418429349,0.009155482347087882,0.08829561014846322,0.009585276987639717,-0.14985959756634137
0.083768133037042,-0.06840906800000157,0.19693600207407158,-0.2524028674074007,0.010666173238169721,0.09361089481730384,-0.6070442572592674,0.0,0.4843896202223339,0.07082593037036947,0.6015160705185157,-0.2971616684444286,0.012171169297520809,0.00988739326535799,0.08677598894311322,0.008296606874333139,-0.14724527684712316
0.08496488318518775,-0.07046379348148246,0.18763966244444452,-0.24434246362962458,0.010678064246780208,0.09144402510765874,-0.6071279425925922,0.0,0.48446370655785653,0.07120389088888537,0.5874108027407393,-0.2765534494073987,0.01013370601213684,0.009898416063865795,0.08476733105844814,0.008285278246632811,-0.1434312178887709
0.08843416533333592,-0.06982474318518617,0.18137268414814833,-0.234601898962958,0.010933760127698151,0.08879229164083836,-0.6112602385925918,0.0,0.48814995993721233,0.07183863696295942,0.5742334916296282,-0.25771567459258404,0.0075349046622359556,0.010135442565734395,0.0823092112589742,0.007925080143919606,-0.13890545378813027
0.08980185703703963,-0.07462014281481583,0.16929151303703716,-0.21815123474073572,0.009638649686714025,0.08520234111658093,-0.6255040327407397,0.0,0.5007877153793279,0.06404143592592246,0.5518647476296283,-0.22302074792591753,0.004658226340665386,0.008934893318488287,0.0789813773822949,0.010644219802929955,-0.1336342414449358
0.08931201814815073,-0.07794242051851952,0.1559024758518518,-0.20443603414814318,0.008799935305730373,0.08134991792115623,-0.628928785777777,0.0,0.5038451364842658,0.05990315592592246,0.5275929486666654,-0.19308407133332495,0.0015873407424244618,0.008157416829317768,0.07541023501406093,0.012317427729680162,-0.1268425567422572
0.09420550103703568,-0.07562845666666906,0.13662846911111126,-0.19241090844443873,0.011282935607875008,0.07667965579107772,-0.6431296290370248,0.0,0.5163983771833709,0.07435948370369416,0.49887333525925465,-0.1592054198518451,-0.003609741050803625,0.010459123347401619,0.07108096740314795,0.008358877919189517,-0.1198482213212014
0.0937377128148113,-0.07217263933333701,0.124348657333333,-0.1843145073333262,0.012456831851361812,0.07287644854379177,-0.6444113859999874,0.0,0.5175434426448631,0.08153092348146745,0.47457351681480753,-0.1427528125185108,-0.007539129668996544,0.011547308730566485,0.06755544752981535,0.006241710409187355,-0.11293213056982754
0.08982461385184715,-0.06770920785185586,0.10730645400000105,-0.17130064637036244,0.013183408479190188,0.06660507412780393,-0.6308209257777666,0.0,0.5054916191935483,0.08610959837035273,0.43614092207406646,-0.1210732786666604,-0.013343733246476058,0.012220835092490605,0.061741971245436456,0.004537589991022467,-0.1008736406063712
0.09356363999999134,-0.05818901014815575,0.08533215688889284,-0.15823822696295364,0.017072931491511106,0.059834120305751845,-0.6226829255555391,0.0,0.4982562569565796,0.10828069992589642,0.3953230339999936,-0.09181773370369928,-0.02115316930862028,0.01582636847158992,0.05546539184574768,-0.002739304418045381,-0.08821034655547991
0.09293520748147652,-0.052399838592595394,0.06892182400000513,-0.13965252148148277,0.01779034356282731,0.05293733407581935,-0.6240143926666541,0.0,0.4994424119643115,0.11126606637035888,0.3539093915555598,-0.0632392994074158,-0.026811560112946983,0.01649139941793104,0.049072167565607484,-0.003988586483029695,-0.07573152582287176
0.09045155770369917,-0.04621650629629903,0.052477305703711896,-0.1265591628148162,0.01896149415870517,0.046965330447068146,-0.6172417682222135,0.0,0.493413418774425,0.11831690851850454,0.3157045325185262,-0.04236840451852997,-0.03183847428338492,0.017577039624201474,0.04353620380980592,-0.006387950430703622,-0.06455993873463362
0.07859423903703255,-0.04231604155555824,0.03883218296297131,-0.11529231392592731,0.017725003012371683,0.041106606881757164,-0.5929791591111022,0.0,0.47163946420065295,0.11273832844443046,0.2750347774814892,-0.03321421629630761,-0.03439995428923524,0.016430829642426373,0.03810524908689254,-0.005151628551357007,-0.052412113869515616
0.0691748742962918,-0.03764608185185453,0.026396108370378424,-0.09581475807407547,0.015815085608500895,0.03393178466649353,-0.5796938302962888,0.0,0.45973641799290355,0.10094744214813417,0.22903182259260027,-0.01538991029630754,-0.0386125309087487,0.014660362947881814,0.031454289340854175,-0.0017840730738552732,-0.03840260117752353
0.06733438459259003,-0.0297742557777792,0.0066922544444506515,-0.08473740911111441,0.018274978881400273,0.027503992606995525,-0.560408998222218,0.0,0.44255074697734864,0.11560528348147478,0.18853830392593418,0.005678976814804226,-0.043787654982020675,0.01694064957335371,0.02549581609078835,-0.006516494793327353,-0.025932015767779065
0.05477530022223037,-0.024334757925921158,-0.002994833925922813,-0.06485632392593996,0.0153932506022664,0.01992017640855124,-0.5425822245925971,0.0,0.42686407535323334,0.09829170014817204,0.1409715481481686,0.017248568148134358,-0.04654174910777798,0.014269327802792529,0.018465724648257277,-0.0017068073065039935,-0.012395172843114123
0.05137487414815678,-0.010770523777772933,-0.016705009555552763,-0.05484792777779163,0.017799589442091972,0.013277194562614447,-0.5390060487407438,0.0,0.4236747244242376,0.11215728770372826,0.10028831614816859,0.02400247970369085,-0.050026064588916515,0.01649997021856707,0.012307773478819718,-0.00615218142912078,-0.00016066185310935344
0.052579151333341484,0.0005167374814847303,-0.03134935903703462,-0.03867990911112215,0.019717134329813188,0.00689804329552157,-0.5415378387407492,0.0,0.42592552399941974,0.12312515696298301,0.05939296392594427,0.044731863777769165,-0.052235744277635436,0.018277507483856217,0.0063943895623423605,-0.009531836277399425,0.011144322233493462
0.04441513651852669,0.011248903851855119,-0.043609302074071654,-0.025509881333344336,0.020040089339105664,-1.572294902838509e-05,-0.5238195720740828,0.0,0.41033539006955255,0.1247832237777978,0.01506681192594422,0.05126565340739886,-0.05235949944488715,0.0185768822561002,-1.4574953628024908e-05,-0.010444293644926182,0.023030777384456094
0.04157507570371183,0.027664915555558778,-0.05785954429629392,-0.014803089629640553,0.022844591400891696,-0.006561106277692328,-0.5102313405926011,0.0,0.398283017940569,0.14190262518520513,-0.029146294518500263,0.05696661481480625,-0.05269320831039115,0.021176616404346985,-0.006082053663932899,-0.015666349723120282,0.034642811996226264
0.042490582962971035,0.04363989133333657,-0.0718947072592569,-0.00024378037038130795,0.025784730290267413,-0.013260542341909482,-0.488539017407416,0.0,0.37927964365324285,0.15826896192594583,-0.07280023525924106,0.07050161851851006,-0.05306834365625773,0.023902083992853828,-0.0122923371033573,-0.021104107881220985,0.04583415938740873
0.034444838888897905,0.057991259111114135,-0.08100102377777679,0.013036829111098325,0.026166776075035113,-0.02004567491966675,-0.4628658560000083,0.0,0.35689461708943804,0.1604002926666905,-0.11758427311109151,0.07049143266665908,-0.05186585567123509,0.02425623508669249,-0.0185820600110822,-0.021867580075031836,0.05682699612768929
0.029181713777788665,0.07245653555555925,-0.09567214459259177,0.02706092785183778,0.027822007559240622,-0.027294400256893912,-0.44403763481482383,0.0,0.3403739850752683,0.17024946607410182,-0.16600789422220008,0.07945825066665885,-0.04941854104564846,0.025790611499310223,-0.025301526916537052,-0.024891569962447672,0.06871165096995563
0.022066361777788118,0.08574680266667084,-0.10622373007407232,0.04088298555554182,0.02846156769249819,-0.03425759723291612,-0.44079819370371265,0.0,0.3375638450519498,0.17315390896298938,-0.2107871565184966,0.08342627474073128,-0.04485137160863362,0.02638347478899812,-0.03175631302855198,-0.026013188249376512,0.07992797504076438
0.013550484444453448,0.09725927088889336,-0.1129305891111112,0.05445950125924898,0.027906999431381627,-0.039941859868986324,-0.43764019948148913,0.0,0.33479647208176666,0.16928084318520895,-0.25109887681480003,0.08368130392592021,-0.039276256662365554,0.02586939777489873,-0.03702554491251214,-0.02508487716235704,0.0893999544059857
0.007735211777783774,0.10820085792592632,-0.12454381888889199,0.06727657711110668,0.02864753574105159,-0.045776670109080216,-0.43046748074074226,0.0,0.3284456167192813,0.1732033114814954,-0.2922860421481412,0.09135474985185604,-0.03540320786396524,0.026555864566454444,-0.04243433231773583,-0.02662021835224725,0.09935735073987999
0.0017113273333426715,0.11685293866666735,-0.13815845429630447,0.08592206148147558,0.02845491248421988,-0.05248752573859616,-0.41999655607407194,0.0,0.31930304914220997,0.1708006588148388,-0.33922212711110467,0.10893890444445542,-0.03020156212909285,0.026377305504097052,-0.04865520153431829,-0.026672290979969808,0.10993555672033839
0.0002885520000092956,0.12710211629629692,-0.1517051137037118,0.10152935496295712,0.029881281041968247,-0.05824947946242047,-0.42310259474073875,0.0,0.32204827820254445,0.17756642703706094,-0.3800480329629566,0.1264209043703814,-0.026807480813781384,0.027699529187969973,-0.0539964519689513,-0.029032434054578258,0.11990233246179205
-0.009750349703694428,0.12979463600000063,-0.1622374512592673,0.12259281051851273,0.027176411203516236,-0.06470236241385911,-0.41200326903703477,0.0,0.3123493629153056,0.15968892703706083,-0.4243752474814751,0.14528527607408498,-0.019707331577537346,0.0251921527159027,-0.0599781841245736,-0.025089033690497867,0.1298554280659131
-0.01868006503702159,0.13250904022222615,-0.16946717600000544,0.14412532177777004,0.023917018739584333,-0.07061122727736388,-0.40092874303702164,0.0,0.30281673278646815,0.13917082940743986,-0.4647816030370231,0.1624033925185277,-0.01270991198019715,0.022170741533332324,-0.06545561912893444,-0.020122895764844172,0.13837465807933155
-0.02558151503702595,0.13191452044444946,-0.17655586896296793,0.16087799481481463,0.0212295690583707,-0.07510108892211798,-0.3878536588147865,0.0,0.2917854441931482,0.12201087955557682,-0.49492989925925795,0.17993782829630717,-0.00703601391164535,0.019679513303142823,-0.06961765801555846,-0.016852616353748434,0.14388006128698774
-0.03237042540739625,0.12904859007407843,-0.1844634369629693,0.18257381629629582,0.017557383537988358,-0.07993464110325932,-0.34848595325922815,0.0,0.25851114249223706,0.09856778533335572,-0.5284562687407398,0.2056182377777903,-0.000973110102303984,0.016275448736345673,-0.07409829321774593,-0.012217821124036174,0.14823731980713364
-0.043302819185174105,0.12400576118518963,-0.18978641622222853,0.20194644666666617,0.012982192805542195,-0.08434397454340348,-0.2991559687407126,0.0,0.2175984783863436,0.06854291155557779,-0.5590414432592583,0.22442428251853103,0.005285003676761213,0.012034310980038338,-0.0781856835860914,-0.007467790481196085,0.15066786641652993
-0.04412186029628527,0.11599952785185619,-0.19759432103704316,0.22099057125925875,0.009862081557905078,-0.08714813244276569,-0.2661834091110833,0.0,0.19076579949490768,0.04848141733335548,-0.5787062804444435,0.2584635041481606,0.00959673064835305,0.009142011535036191,-0.08078509870058959,-0.004704410326449075,0.15153599466531983
-0.05151866007406308,0.10490989437037473,-0.20148306866667287,0.2373643229629625,0.004979034016948103,-0.08982674815203384,-0.2171133894814532,0.0,0.15134206492777125,0.01750998000002202,-0.5952759460740732,0.28241883718519756,0.01406093732650432,0.004615494827234667,-0.08326813796246124,6.441506067998704e-05,0.1509099353737762
-0.06127409748147049,0.09353196733333763,-0.20196324718519132,0.2521316304444439,-0.0006636862366398363,-0.09213096730700583,-0.17834021192589833,0.0,0.12081920783937328,-0.01791051340738542,-0.6089009424444436,0.2992888128148272,0.018789764325944716,-0.0006152278497578156,-0.08540411686005209,0.005316259533191647,0.150393225255871
-0.067566637555541,0.07772063096296711,-0.20423379681482062,0.27208603281481625,-0.007024221652976996,-0.09422148489185946,-0.1417032930370079,0.0,0.0924135814211875,-0.05769824259256945,-0.6216070981481449,0.33103256111112866,0.023890961746367137,-0.006511355133206526,-0.08734199739396523,0.010895694978871752,0.1495491255943084
-0.06599543985183993,0.05979195400000359,-0.21005086896296699,0.2907801197037048,-0.011677083034105792,-0.09514131976573979,-0.09912340725922997,0.0,0.05893377004801015,-0.08693273659257417,-0.6266183825185154,0.3750435948148283,0.02654608457504909,-0.010824492493453595,-0.08819467144436406,0.015129847773398548,0.14660793474908929
-0.06443205407406323,0.045009888370373674,-0.21435460140741142,0.30958654533333396,-0.01607326156102091,-0.09604697474125116,-0.047912665333306625,0.0,0.01887909157085521,-0.11465410962961209,-0.6333830891851824,0.4144992042963085,0.029367168018006887,-0.014899688441404518,-0.08903420092749344,0.01795920699303291,0.1420265455629592
-0.059979117851842026,0.029195122296301113,-0.22256914029629998,0.3216781509629639,-0.01859220118728839,-0.09649458206529261,0.006587262148171735,0.0,-0.024201561005612326,-0.12989300622220495,-0.633421531407407,0.4550730511111208,0.030788868189266655,-0.01723471020979972,-0.08944912665037734,0.019377940208469384,0.13721189878617704
-0.06080667955554313,0.015988694518523083,-0.22766917251852453,0.33414965088888493,-0.022134282616717023,-0.09767589368604654,0.06702789585186353,0.0,-0.07159080666783724,-0.15129846340738035,-0.6386141974814755,0.4850234493333431,0.033574903330562456,-0.02051817010574005,-0.09054418598445355,0.020666669995158267,0.1323725871758297
-0.05765473570369248,0.007366916518524003,-0.23217211874074645,0.33761440711110835,-0.023013083936094608,-0.097549070771575,0.12126553148149322,0.0,-0.11310024760849768,-0.15573010755553046,-0.6348081780740713,0.5047648736296383,0.03393573873964055,-0.021332806625584608,-0.09042662291825922,0.019381956469109972,0.12625656805087282
-0.052432162740729565,-0.0032538652592538075,-0.23932336807407978,0.3425225199999973,-0.023709742723730415,-0.09748770080498244,0.18355307177778957,0.0,-0.16215981592189133,-0.15888517992590095,-0.6310241855555527,0.5326675905926012,0.03424469623326233,-0.021978599568499957,-0.09036973381840745,0.01787153526144441,0.11973934619956672
-0.04710757644443332,-0.010722898814809367,-0.24289086540741311,0.34431376488888626,-0.02396088435412721,-0.09666049422554958,0.23560704355556727,0.0,-0.20230191055877134,-0.159253374740716,-0.623589307925923,0.5508199526666752,0.033765576375453674,-0.022211404343894965,-0.08960292490016532,0.014289175778503825,0.1125642568700092
-0.04799728807407065,-0.019175462814815192,-0.24253065622223358,0.34744161748148167,-0.026285544720835323,-0.0963645617932144,0.28217910140740876,0.0,-0.23761320620756865,-0.17208371214813406,-0.6187940989629707,0.5611504484444597,0.03470508218633776,-0.024366331958588255,-0.08932859967844463,0.014018609857900807,0.10691495344947584
-0.04320371637036691,-0.024717264148149842,-0.24498017148149298,0.3493442620740669,-0.0263799668268515,-0.09553308421367701,0.31788014748148286,0.0,-0.2643512509051009,-0.17228507111109054,-0.6128108857777768,0.5758379813333429,0.03413037583471212,-0.024453859928955747,-0.08855783160289958,0.011449160828790592,0.10215002025492122
-0.039457191555550816,-0.03060224044444526,-0.24675303948149246,0.3469628823703641,-0.026275449529821103,-0.09441207688516898,0.34141029585185034,0.0,-0.28124724725765415,-0.17026927488886773,-0.6025708729629621,0.5848609707407509,0.03312760594450187,-0.02435697385785074,-0.08751867350347525,0.010179125259053907,0.09844216867440002
-0.03176701518518045,-0.03387283348148229,-0.24468011348149238,0.3425525175555492,-0.025166738207285433,-0.09177349522243695,0.3569154501481494,0.0,-0.29174481352198445,-0.16351225274071968,-0.5851268127407399,0.5893384493333436,0.030357715875383842,-0.0233292139838187,-0.08507274524226593,0.008176366684563806,0.09446026986200387
-0.031563863259254615,-0.03268726985185272,-0.24414756681482563,0.33428472496295664,-0.02394147686972703,-0.09100993128912274,0.3684058802222234,0.0,-0.2998119922219593,-0.1543882912592383,-0.5773088851851843,0.5795556983703806,0.029123645056678693,-0.02219341387756079,-0.08436493216597875,0.006333158777127999,0.09242389090131985
-0.03100764503703239,-0.03328353251851929,-0.2406615403703813,0.33233686474073443,-0.024112373012755317,-0.08992037365376818,0.3813340681481492,0.0,-0.3078802737607935,-0.155966501925905,-0.5707225176296287,0.5752742925926027,0.02837581149709359,-0.022351832209602004,-0.08335492749181195,0.0054956915271266935,0.09015067386752185
-0.025663678296291695,-0.03214997814814907,-0.24265513762964047,0.3282452145925863,-0.022095729281071515,-0.0889360994591244,0.38078245244444553,0.0,-0.3072830430140252,-0.1434037334073866,-0.5644140523703695,0.577386652074084,0.026402619854405673,-0.020482431703343372,-0.08244251909321589,0.0036608559059372117,0.08917969310864265
-0.018787982444447404,-0.03149169577777716,-0.24706769266667022,0.32309543666665846,-0.019453370607278322,-0.0880043013182986,0.3783048769629642,0.0,-0.30535950410190815,-0.12630742222221292,-0.557459415999999,0.5828668426666586,0.024012621043862828,-0.018033002205758493,-0.08157875526184434,0.0014382287075407271,0.08845996682039403
-0.02314424170370609,-0.02800053400000002,-0.24213034562963454,0.31685027940740157,-0.019488637967531253,-0.0876393369751574,0.38407387503703816,0.0,-0.3089393843384214,-0.12586470948147316,-0.554124332740742,0.56383691733333,0.02375539761915957,-0.01806569455496993,-0.08124043842525326,0.001007807276302418,0.08747132672664351
-0.02578501718518761,-0.02311737266666819,-0.23738407274074796,0.30894092340740303,-0.018673466550711906,-0.08692801996133395,0.3879032611851876,0.0,-0.3110938893468336,-0.12045924051851087,-0.5489926406666704,0.5436573516296315,0.022721980232254843,-0.01731004206397823,-0.08058105751187714,2.2681525913899325e-05,0.08635478423073875
-0.026551924444448052,-0.019070195111112742,-0.23398700318518928,0.30501682629629073,-0.01798208802338718,-0.08636061698548589,0.3877110748888912,0.0,-0.3107345788408373,-0.1166519426666624,-0.5464855588148152,0.5315221001481449,0.021928356238842026,-0.016669143848447587,-0.08005508289690763,-0.0005140854616815932,0.08582126401356552
-0.02986538911111078,-0.01935802429629535,-0.23237969162963273,0.30457984266666754,-0.018902526679180756,-0.08670833130605805,0.37545206555556376,0.0,-0.30232885345472194,-0.12142356444444102,-0.5474668991111158,0.5264521694814849,0.022759232979905883,-0.01752237759622706,-0.08037740920407753,0.0012362809798250537,0.08741540363261259
-0.03940700044444559,-0.02126053948148221,-0.2236680269629639,0.3075560162962964,-0.02261201865530303,-0.08697636281469646,0.3626279064444534,0.0,-0.29368228919596073,-0.1445555292592604,-0.5493705042222237,0.513077582296297,0.02510204063223108,-0.02096102472520473,-0.08062587066014422,0.0052105489160342786,0.08895289356858946
-0.043618592666667844,-0.01771623355555635,-0.2163740205185195,0.3040074281481483,-0.023212529242971944,-0.08629394527219629,0.3505293746666758,0.0,-0.28539977825062013,-0.14896823385185298,-0.5462838077777792,0.49447908955555636,0.024770261757425915,-0.021517689632825597,-0.07999327915209213,0.006331351223581243,0.08951437767318468
-0.04541509481482152,-0.012274319037039516,-0.2115754650370371,0.29758245155555907,-0.022274036843932324,-0.08554043867719699,0.344581848074083,0.0,-0.2813308790867164,-0.143696400370383,-0.5422986923703785,0.4760171408148142,0.023630170845515178,-0.02064772031780946,-0.07929478908762011,0.005978974097700526,0.08948652671278066
-0.04415491414814801,-0.0048636143703670864,-0.20767713703703744,0.29185795118518304,-0.02027977211694674,-0.08451938258819244,0.33530001325927095,0.0,-0.2750484171555636,-0.13319934266666061,-0.5388263880000015,0.46024378844443947,0.02171030985354877,-0.018799064835599982,-0.07834828438789815,0.004956341743388805,0.0895661373533611
-0.050031537037038304,0.005507625629629698,-0.19831311392593037,0.2837868248148184,-0.019504860289750015,-0.08396533254701817,0.33151813244445616,0.0,-0.27239159074756203,-0.12999762229629658,-0.537639101407417,0.42656077607408077,0.020809122598820742,-0.018080732420554205,-0.07783468775643018,0.004577261218505171,0.08945718113510522
-0.056404085111114166,0.016935839777776962,-0.1895054907407448,0.27625610111111476,-0.018708334824555257,-0.08376827901376749,0.3177061336296414,0.0,-0.2627601222532079,-0.12621885570370706,-0.5391015167407507,0.3924216669629683,0.020301408451866995,-0.01734236446567517,-0.07765202188985629,0.004499705777993093,0.09056454216189791
-0.06762954074074379,0.025434744148147392,-0.18361721600000408,0.27000627955555906,-0.019184132952384594,-0.0850231760062948,0.31411183496297135,0.0,-0.2602754483667553,-0.12858386014815154,-0.5466877804444544,0.36055921066667207,0.021605345571929946,-0.017783422668999183,-0.0788152938333712,0.005085657709353493,0.09184506657557517
-0.07190302037037336,0.03294047651851778,-0.1780248983703745,0.2627298793333369,-0.018325879570522438,-0.08474925774875966,0.30656380274074924,0.0,-0.2549367346454223,-0.12366752481481819,-0.5455982745926025,0.33591128081482013,0.021012028086942677,-0.016987833799560315,-0.0785613754434917,0.004654246639451978,0.09229249692164755
-0.07518166822222522,0.04281715162962879,-0.17443211562963362,0.24904026148148517,-0.01582001621425729,-0.08434180640256615,0.28428596888889757,0.0,-0.23993514436117946,-0.10697266244444775,-0.5414711969629729,0.30547355725926456,0.019357552051861585,-0.01466493355038951,-0.07818367374988917,0.0037538015424414053,0.0938546076058517
-0.08154509688889189,0.0526734079999992,-0.1655742475555596,0.23722792940741094,-0.014789931107353778,-0.08365016598881478,0.291246282814823,0.0,-0.2444547621382518,-0.10052537074074402,-0.5370206818518616,0.26858367207407935,0.0182476571298332,-0.013710059077481448,-0.07754253276930745,0.002609488657182843,0.09273200739373248
-0.08655903399999955,0.0648219492592561,-0.15134169881482673,0.2218392195555579,-0.013287886332352332,-0.08149621900064603,0.30025462674074743,0.0,-0.2502662591213969,-0.09223460548147466,-0.5245619016296402,0.2217999351111289,0.015622636397857187,-0.012317684599681966,-0.07554585406653287,0.0009909324481860646,0.09036380514586911
-0.08764228037036895,0.07453227266666351,-0.1434011658518634,0.20446458622222485,-0.010374148966249074,-0.07930302354911618,0.2985365903703767,0.0,-0.2490529387874787,-0.0741734280740668,-0.5100403051111209,0.18569119903705572,0.012251321488765218,-0.009616690853627353,-0.07351279258770102,-0.0011294561510856588,0.08883768356412083
-0.08428771525925664,0.07993493629629522,-0.13505814562963947,0.18569747022222244,-0.007334338817629078,-0.07556383488121753,0.2962782926666747,0.0,-0.24752992427789544,-0.054992103555544625,-0.4849782674074137,0.15653296429630997,0.0074873503580534795,-0.00679882940319871,-0.07004661704120031,-0.0032110179991867646,0.08629916846355236
-0.08715385548147626,0.08504287637036967,-0.12162151096297497,0.16563290533333297,-0.006022488479799824,-0.07191873047041915,0.2955255254074154,0.0,-0.24696083767944832,-0.046122373481464585,-0.45945114814815374,0.11505768444446157,0.0036409504306823964,-0.005582762505935722,-0.06666765628385196,-0.004189611265017497,0.08348523837682674
-0.08422544207407529,0.09187752399999544,-0.10773914214815977,0.1413073602962997,-0.0027256834542513375,-0.06660746211798567,0.29892765955556366,0.0,-0.24926823781137575,-0.025916136222219777,-0.4251494685185301,0.0729435363703887,-0.002519625201667819,-0.002526670402522628,-0.06174418487890305,-0.007334290219963138,0.07853089362212282
-0.07988839911111278,0.09872820125925619,-0.0962021417037136,0.11857306925926359,0.0008688971322927744,-0.061782114342213916,0.3064801962963014,0.0,-0.25427043651718617,-0.003531125407406688,-0.393391811333346,0.03615861059260839,-0.008437661861070936,0.0008054554770755354,-0.05727115504563151,-0.010926824648833315,0.07395556080719348
-0.07725317925926095,0.09962002874073767,-0.08492251837038012,0.10107161688889316,0.002340975536757328,-0.0572863855273547,0.32227928437037534,0.0,-0.26447551163846295,0.006217750962963675,-0.36286734325927195,0.009120927259274825,-0.012881655613722745,0.0021700515489165434,-0.05310367737446042,-0.012740510572203129,0.06949114719933301
-0.07321292518518493,0.10289827977777682,-0.07472559755556041,0.08189642703703714,0.004878689126136079,-0.0528321015629144,0.33481409711111343,0.0,-0.27216117248867544,0.02251452511111493,-0.33273322955555923,-0.019489180370364068,-0.01800176244745165,0.004522476518280381,-0.04897461849939977,-0.015093149327521219,0.0654524866221124
-0.07312487162963291,0.10188138355555287,-0.06614682066666883,0.06483354911111522,0.005825255780313135,-0.04916424887047656,0.35083241511112195,0.0,-0.2821276211009658,0.030069783481473517,-0.30598662496296986,-0.04402588540740193,-0.021586269032594613,0.005399930554769353,-0.04557457040344759,-0.01644631363793751,0.061688402730933185
-0.0662974796296287,0.09680184777777678,-0.06289758955555458,0.04995447762963112,0.007623381977213038,-0.045031277111426474,0.3588008728888955,0.0,-0.2871812684310544,0.04344748007407151,-0.2759513945925912,-0.050247260222219925,-0.02587276043442502,0.007066768365528803,-0.041743363444412776,-0.018195631264043305,0.05807727290670534
-0.06004952822221933,0.08930370237037011,-0.05618210688888753,0.03302309903703776,0.008876129028700427,-0.039621533066200476,0.36475966362963597,0.0,-0.29140622472025624,0.052413182000000474,-0.2385584365185146,-0.06014802466666436,-0.03104972313908714,0.008228047343798905,-0.036728606450904915,-0.01953479116694241,0.052714233198098454
-0.04576594511110767,0.0828361922222215,-0.05172134925925792,0.013609584814813114,0.01231851809989759,-0.03312447555111085,0.36741131733333876,0.0,-0.29310304871324333,0.07518201155555881,-0.1939330714074003,-0.06327120325925806,-0.03746653228074545,0.011419093819351672,-0.030705925093222043,-0.022284775823057275,0.047578375765888144
-0.0436323777777744,0.07047641562962892,-0.03925536807407276,-0.0003737838518536041,0.010362602070675304,-0.026657685754798058,0.38565410037037584,0.0,-0.30505827282938425,0.06647318977778086,-0.15299037762962253,-0.07522720918518411,-0.03948741597089468,0.00960598704308702,-0.02471130148709723,-0.02158360017717675,0.04160216861586386
-0.03506008377777442,0.058399928666665935,-0.02862017925925786,-0.015184303407409061,0.010289461976063022,-0.01947528602354341,0.39709254444444975,0.0,-0.31306939371179876,0.06714432755555866,-0.1068958882962893,-0.08002413659259167,-0.04217632696957798,0.009538187199342754,-0.01805331748982041,-0.02192086961223948,0.03472453510042444
-0.03281406955555223,0.04072838866666595,-0.013173092592591251,-0.03043654807407581,0.006901089925143183,-0.011433596715509033,0.39166038511111645,0.0,-0.30951012049826643,0.05152395977778082,-0.0562790027407338,-0.09080591370370272,-0.040914182964645794,0.006397213745348775,-0.010598784084922855,-0.018859304365035752,0.028321121131089956
-0.03013731822222389,0.021496346888886075,0.004282481851855535,-0.03924930962962725,0.0025074610502628727,-0.004178535201706411,0.4099574217777848,0.0,-0.31935280444388336,0.026325856444434054,-0.00810187362962736,-0.09516545659259279,-0.03739793302071533,0.002324381289138977,-0.00387344363248902,-0.017485413878547778,0.024051929184277624
-0.03097065533333615,-0.0008141556296313857,0.026009696666670856,-0.04685106362962821,-0.00443429968170049,0.0041439627691850466,0.43902372274074797,0.0,-0.33406668721349475,-0.010943444000010294,0.04270426059259435,-0.10301726000000377,-0.03192419752508814,-0.0041105337247408155,0.0038413954715557676,-0.015865040077822492,0.019576075237119402
-0.03685360222222525,-0.022196655185187042,0.04940237666667113,-0.04867714125925776,-0.013019944305372122,0.010653065826279253,0.4740714423703768,0.0,-0.3497485391251878,-0.05977549281482564,0.08342257088889064,-0.11273646496296708,-0.024606544370334743,-0.012069306091859675,0.009875242878039299,-0.014805826296096853,0.01662952373292602
